8.760704321351792 -206107763359.14374
-5.945252157598433 5425307006.801287
7.280676046208399 -39510361840.43641
7.01633073489797 -28410756709.210953
1.9639069306557122 -378038.9914156181
-1.180120262531915 3106.0486422484432
4.644975417592839 -724708070.0248213
2.721378759116231 -6467835.402807614
8.029260295797386 -94617479721.73924
-1.2607853441093457 4735.549491226659
2.0791567945008715 -618663.0293686822
-7.6556478831118575 53721139884.35809
3.5237517175290343 -62849313.106008664
2.3395351139890135 -1724392.911994279
5.705754787899153 -4505509003.764647
-4.726413898812252 675428869.1955967
-9.885565963752335 543767126449.6028
-6.677740152978049 15565021192.445969
-0.6062500715470431 899.4301977936776
-6.047628106988845 6334405653.752975
-2.742347730412222 4740160.725373265
-4.426133204886691 371904733.42116857
-9.062293845847815 247523350130.25098
-6.979874288404302 23248596689.02025
-6.164711221698546 7538104707.001158
1.1568899249147275 -4852.121573036708
-9.878341131492947 540181464605.2306
8.32098694517287 -130122327939.50742
-8.337439957642045 116354191369.39142
9.617511334297745 -474490417712.024
-7.391556908899433 39083070033.07224
1.029171174309818 -2032.3100564378678
-1.5062770122713651 19923.182835265292
7.271524775586279 -39069631688.23993
-3.519711920454675 46205331.477502726
1.1491540641829818 -4610.987484784455
7.6390071128210515 -60652528846.84602
0.971550702516744 -1338.9836516516295
-8.753509020777804 180843903380.9081
1.4516296510397027 -29373.176830173586
-1.7254929042649376 67749.63083874152
3.2804288983766288 -33434559.442594383
-0.47732722086918855 755.3031522404409
8.197603787688212 -113873207438.60992
7.020632022935715 -28566420262.858936
-2.80933279676721 5909695.355751076
0.9930512325951355 -1568.159132269977
-3.1866664258142574 18671251.78710507
2.7419870969438733 -6910223.993471457
-1.333229725662683 7165.583437230724
-1.8836791579927272 151385.42621523116
7.605844035652002 -58343083213.18475
-0.9531207321744155 1425.5184983278443
-6.927240276515338 21706715614.792233
-0.7967583229579027 1123.7488318454664
-8.516519327698777 141047758135.01862
-1.032629171742041 1736.933886596817
7.1892793013282095 -35300535108.623726
-1.390704501274712 10061.009862218378
8.07252289307364 -99266982621.80424
-9.99748026158802 602078472496.9382
-7.4149412799781045 40218019927.70305
-4.884935866374979 911538558.1784717
4.546431431330118 -599188593.0100437
-5.785881897628644 4239652004.0273666
-0.5753514439232248 864.7279308982297
-9.65156162615923 437785120796.25256
-1.6003522789598428 34191.71904046586
-6.6356475964426265 14697608505.105349
-1.783290789835073 91589.4139791426
-6.068648779155826 6537004478.2783
6.528019871840385 -14937047011.88711
3.637769377364478 -83258041.41199565
-6.831093798059371 19123214870.042397
1.9820877293965182 -409296.1817297954
-8.323162629132245 114562027330.70312
-5.416894377574327 2330917827.6484013
-7.958702094531431 76365809316.47807
0.797380372414608 -302.4860821458228
8.231374792425761 -118130774288.67462
4.333504074017668 -391650773.70717204
0.4677054833770793 167.13690404632223
8.994171456520782 -260699859522.205
-6.731622407869031 16741655628.532797
1.2013686578638243 -6479.281330924283
-6.60482856205312 14090044474.303127
-3.403093719681225 33989985.3959712
-1.802659051935251 101122.39521656513
-0.9022389911393738 1298.6956850195984
1.799281387064882 -178338.20963484663
5.394993477028937 -2738148995.4878163
2.264799889118912 -1299701.9807297275
-3.3545265693751762 29816184.32498
5.954567197597456 -6586969246.334068
-8.8236724040613 194400304842.82135
2.2553263444924134 -1253155.3612755558
5.4302224084901685 -2901254510.237483
-9.399970911038638 344698540697.9475
-8.174798310330718 97339965702.30756
7.040631803376254 -29300216000.769676
-5.021635584733229 1171320401.424744
7.022311782270897 -28627416281.716324
-6.826304743022189 19002002401.245182
3.8925646986839713 -151462888.56253028
-8.164013852262782 96182986589.83856
6.257792770479508 -10250037434.83577
5.850561679967061 -5630965678.240871
8.744316333653035 -202689042645.21667
9.840171142563033 -582225902026.6627
-6.357562196260707 9968276134.359793
-0.4398112857765888 714.2289448320113
8.236657701764397 -118809443925.41669
4.902025340695342 -1168841511.3927853
4.211713755407931 -304241418.15343565
5.658453721148586 -4183932907.831511
-1.8511930515556188 129035.52180927507
7.55276069362278 -54808826279.1005
-4.021536274708475 155501467.7279436
-4.169945106748254 216235686.62026146
-8.809349316505319 191561760557.56668
8.34921373638295 -134117350176.12848
-0.7187120606095476 1027.1429129351723
-2.692277897362702 4005344.577448052
1.2767760214290629 -10426.127812703942
-9.445352188066579 360057069707.8596
-6.605770308302683 14108273961.905329
-3.3798961153484663 31935733.03587212
-5.733956181055464 3906563229.028858
-4.034320264746826 160057921.2602363
-1.4723118368581503 16322.17712688776
-4.503799131631299 435631332.27221125
9.73142775696741 -527161934393.6578
0.24046680132234854 257.45325730294655
-1.2248714650879649 3898.488992196062
-1.0443560098647264 1799.9979036834343
9.489882735795568 -421080249843.823
2.0049395526112317 -451849.17211161746
-0.026229134780420438 365.88376731050784
3.5963227817028365 -75243968.19545932
-9.8197466816487 511868887126.1906
-8.32122566865485 114320790366.44252
5.721556617345456 -4617730500.812214
2.731882009325332 -6690049.206453341
-4.787763035213974 759417371.3386533
4.111447305437618 -245784752.73789135
-2.703065082330964 4154477.8047847836
-9.66773362738225 444468742461.1485
-8.03974741590282 83706454231.49811
5.686733065416313 -4373640730.079801
-2.4327410709114927 1584094.335074322
-8.600421882696274 154142097697.75888
-8.572318747693544 149640628379.20087
-3.7195258408828247 76403242.93350293
-2.133577813055185 475465.76172904926
0.4451298985390668 178.95421335798375
3.011709316289606 -15753953.28421937
-9.338665636447649 324876356484.432
2.763300321414908 -7395867.143695577
-5.891732361892005 4997876576.589224
-3.2355758297974084 21453597.074900754
-1.1043574272246843 2223.763141622991
0.9053680858770932 -804.4892008876877
-8.445388066838111 130731295811.3629
-2.9245976701713445 8532220.117094953
-4.755640751311825 714350559.6591581
-8.83157156919119 195981702286.56232
-1.1599672768067073 2822.733340683203
-1.4361214327882976 13176.341632614105
0.3263522279998927 228.38547464839172
-3.1154083802761363 15190873.700343411
0.24982490423681725 254.36125820645736
-4.678614205741656 615824853.8534883
